title,author,price,book_cover_image,published_date
Deep Work,Cal Newport,25.5,https://example.com/images/deep_work.jpg,2016-01-05
Atomic Habits,James Clear,20.99,https://example.com/images/atomic_habits.jpg,2018-10-16
The Lean Startup,Eric Ries,22.0,https://example.com/images/lean_startup.jpg,2011-09-13
"Thinking, Fast and Slow",Daniel Kahneman,18.5,https://example.com/images/thinking_fast_slow.jpg,2011-10-25
The 7 Habits of Highly Effective People,Stephen R. Covey,19.99,https://example.com/images/7_habits.jpg,1989-08-15
Start With Why,Simon Sinek,21.5,https://example.com/images/start_with_why.jpg,2009-09-01
Grit,Angela Duckworth,17.75,https://example.com/images/grit.jpg,2016-05-03
The Power of Habit,Charles Duhigg,16.99,https://example.com/images/power_of_habit.jpg,2012-02-28
Hooked,Nir Eyal,23.0,https://example.com/images/hooked.jpg,2014-11-24
Drive,Daniel H. Pink,18.25,https://example.com/images/drive.jpg,2009-04-21
